ID,Label
cf7eefec-d546-4ab2-8691-42406f83f539,metal
0695ef60-27b4-4e1e-af40-802560556310,metal
2286d5af-dfe3-463e-8341-3154427bc731,organic
a51c5df5-e3a2-494d-a43b-25c15d01c9d9,paper
f4cc6d23-b45f-47f0-809b-c525fedfcf44,paper
838b1d8b-ea3e-4985-be13-59c51df20e47,battery
bd3a9cb0-f4a5-46ac-9efe-d2be3b993e3c,textile
a9119f83-0665-4822-ac2f-469881187bbd,metal
eda6e221-6887-4b16-9db7-1d95976a5842,plastic
286ac36f-1a02-49ed-a924-862666b38cb8,glass
11e0afe2-7eb2-4b80-9df4-ac4198b75884,glass
b8daf29b-a92d-4906-b560-8b660dc66f38,plastic
56f78030-0512-4b44-9704-e1cd8348c4d2,textile
ce975fa8-65d0-436d-9880-f49dea7cb91f,battery
08b4c59e-9faf-4284-b84f-69c2ffe94e2a,paper
0f51e4db-df9e-440c-89df-9807bba9530c,cardboard
1faff86c-b27f-498e-91b0-5d88b7618e54,metal
60223ff7-264b-4149-9045-193ccfd77fe3,organic
2d712ea2-b1fa-4518-a0ea-6145033e28cf,organic
ffb47ac8-a28c-4a04-8c6e-b13682df74ec,metal
7d2c8872-3d05-4417-9e96-5d06915bd51b,glass
9a93d39d-94e5-4235-999f-581a527fc79d,organic
c4b37e6b-ea42-4a98-89bb-141f9b8813d1,metal
bf7a0bf8-4cf6-4e0e-aede-4b757ad8b02e,plastic
779591a4-db2a-4952-9946-5db3b1661679,metal
d4a567fd-f520-4b8b-baa0-9a882bca650a,plastic
cb55fa53-6e08-473c-a530-7b423b7466ce,organic
a2532f79-9b8e-4066-845c-6cd0bff1ed01,metal
9a417b9b-48cd-45b2-a0e4-bff61f6e9739,battery
4642f062-d8db-4a63-a070-e556f46cde46,textile
f86d75ae-41bb-48c5-8e3d-b262c46e97e7,textile
78b4ae24-57fa-45ca-9bd1-101fdfacc643,cardboard
00da40e7-9c75-47ed-a929-790114f0943a,metal
92462803-d3b7-4c6a-ae03-ca472beebaca,battery
270524b5-7a7c-42ee-a6b7-fdcc8ce3b4e8,organic
442269a0-086f-4656-8e75-8ae7adf68636,organic
d94570d5-e7a2-4fb5-8984-9e4dc92f731e,cardboard
e575a3b2-6763-4afd-81ae-0251edda0b6f,textile
a2c8bec8-56e5-4f16-91ba-c6c888498a81,plastic
312db7d7-04cb-4871-a89a-bcecb8751655,plastic
dec75129-efdc-40e6-a882-a1ff6dfe432e,metal
8f490549-3f76-4385-8faf-d30f3f05be4c,battery
cca6f456-27b7-4b0f-a5b5-2528e85d69d8,textile
1e909c99-7bba-4404-be73-fe73dcea4bb8,glass
5de74c44-e7a4-4469-97ce-dd968044baa7,organic
0e57922d-8a6d-4387-90dd-bb8b23c93b1b,paper
46d7b0bc-9941-463b-a588-44e1db85c033,organic
d1679972-7458-456a-89f7-e9f068d38cab,glass
8b04036d-b994-4d9e-8b89-c243a8f26499,paper
b8803d32-deb2-47a5-9259-0069521eb137,glass
716159d8-60e7-455e-8880-7b3f4b8ecfc3,paper
49d5556f-2f4f-4b02-a0e9-ed9e1dca99e6,organic
e3c5bd5d-dbd8-4dba-8d1a-1ae46eeca9d6,cardboard
406b8619-6cad-4ef4-ac3f-6b1760b5f71a,battery
d2473557-260c-4adf-976b-ba45d195dfc0,organic
44cfc146-6150-41ab-b3e2-dbe312647737,metal
93476547-f329-43a4-9c61-a0b086f859ce,organic
9973597f-9091-4916-8bda-e9071b815866,battery
6e0f36cb-6ed4-4dd5-bb4b-5cc52ca352e6,metal
c91c099b-21c9-4001-a473-20987a8c4129,cardboard
40605a23-4718-4166-8900-5e1f4bb16251,metal
62dcb83d-afa6-4fef-ab3d-e40bba618701,organic
7efbe5cc-7aa2-46e3-92de-5724e0379c11,cardboard
41b34e53-ca4a-4a15-b217-2dec4d0031a0,glass
ee52ebe7-f1b3-4a17-8125-ba746dd91d8a,glass
3f46d87f-92bd-4546-9bcd-ec1e03735550,battery
a40b7d76-8fb0-458a-a902-240207655ee0,metal
fcae8806-7d41-4511-8a4b-12f03758a62c,organic
8087e47e-48ec-4b54-8ae7-56491ba351c0,glass
060f1dd5-e342-4b43-aacc-570afd46d34e,battery
8bf0dd8e-f118-4b23-b7ca-ba853d73f820,plastic
2e2a2608-69af-46d8-a8bd-a8988a59a74a,organic
18c34c05-55a2-418c-a69d-175678c52fcd,metal
36a8a51c-9384-4cb2-900c-fa9bd5915d21,paper
f26d4eef-17fe-431c-b94e-f1d3dd932780,battery
e48aedc4-2344-4193-b5b7-28e69c7f7ab3,glass
d390cbbc-a2b4-40f0-8de9-60058a577fb5,glass
0f5381d4-9f07-4f76-91f5-f62d0c1c8acd,metal
c2269782-b049-44b8-9537-20f9fd3f1b67,paper
407d60c7-b7fd-4fec-a438-6aeb049d08d4,metal
c6889bbc-b86b-4ff2-981d-17929073e4ad,metal
4b7c84b5-333d-4b25-b7be-1a738de638b2,cardboard
094dd238-e9b0-4577-a41a-acf97a7cd81e,glass
9a36570c-885e-43e5-8f9b-b1b8e8ad6206,plastic
1a5bd9ab-a2db-4710-a31f-2d031e5356af,glass
605a0d9d-880d-491e-b8fd-604cf3b7bc68,organic
5bcf3ce2-dbd4-4b10-bdf4-8809a4d3b258,textile
0ff3bf39-3521-4719-a3af-b7e5a26cf3a4,textile
0eac6ab9-1e50-48a9-86a4-f6d40afb9c98,textile
5be218c3-5fd3-48c7-82a9-b2b11d2cd145,organic
db934464-1f44-4987-a330-d74113f9f4df,metal
be14bd69-288b-4de1-acd9-29dc22bc5848,plastic
0ca0ef44-db42-45b3-912d-55e950ae113f,glass
5d6b255a-97c8-4c82-9640-f8e3bda6d2e0,cardboard
99bd016f-9085-44ec-a582-9b60c5237167,cardboard
