ID,Label
bfb392d8-0c3c-4d62-aa27-84347086489a,plastic
08b4c59e-9faf-4284-b84f-69c2ffe94e2a,battery
e821b27a-9f29-491a-846b-711c7cc7f669,metal
6e6f988e-1b64-4e81-8ef4-23ebfe7de19a,metal
9725a5f5-b144-4b17-a580-492cc84d21ca,glass
ae3ae622-48ee-444f-86ed-6bc580fb5a4f,cardboard
ba765ea0-1dae-44d6-b1df-ba83e95a76fc,metal
a4e723a8-51d8-4ee5-9e02-511144d9e349,plastic
e439a95a-2d69-4323-a3dd-a0f53aab8aab,glass
60223ff7-264b-4149-9045-193ccfd77fe3,metal
b5447701-aee4-4fca-b180-88be23b0c100,glass
8087e47e-48ec-4b54-8ae7-56491ba351c0,metal
8cb1cbc5-cf87-4037-90eb-fdd3cc4ec3a7,glass
1ded045f-55f3-49e1-9ae4-b875ccbf4d55,plastic
f0c7f9d8-973e-4757-a1c4-b47337f3661b,battery
a629a0af-2240-4204-84dd-7ec9479d55e8,metal
8692373f-e221-49c6-a56d-570e54ff5f65,organic
81969a19-2aab-4a7c-b0b5-c0301f117fee,glass
ea6b1e2f-e8eb-4e02-ae04-62131370046e,organic
99486633-e068-43b3-89cd-c6ff30f1fa2c,cardboard
d9991200-6eeb-4258-83c7-af3ef2387bd1,battery
69e2d943-2c6d-4799-99e8-8541da09bd75,glass
52b3f9ed-bcf5-45f1-b20d-a07e0dcefb17,metal
47a1d97e-54a4-464f-af71-9336565bcc76,metal
93f25632-10aa-465d-883a-ddee77803415,metal
00ba7281-7693-4b22-bb06-9cdf96c6c156,battery
9d7406b0-5282-4006-a06d-ea00f04d78aa,metal
8aec1f40-43f4-4c2c-a34a-a426c8f7a6f9,cardboard
1fea683d-7e89-40df-a1fc-71caad4102d8,battery
e32ef2a0-f22e-437e-a668-7862d88007f4,organic
ad71360e-7825-477d-8179-5daa259e5dc8,battery
051c5ad1-2cfa-4f3e-bfb7-668e20057b50,cardboard
74792205-ca09-407c-b061-cc4568828c6d,metal
9189fcd4-2814-4c6a-9819-c16eba07811e,plastic
ce6e5b62-20be-43dd-857d-d591a9ae736b,plastic
4a32679d-41bd-482b-9f1c-18c15e8f02aa,plastic
6d882d56-be91-4930-82dc-3ce7c5c6fb2a,glass
16550622-7114-49a4-b19f-a92b3f1d65b8,plastic
5b5fef53-7f51-485c-9cc8-be4775f59e6f,metal
497f7698-517b-49df-986b-c3a3452b5f19,glass
74c431bb-a136-4784-9bb6-3976217adb1d,glass
1f84f1c9-cb84-4b82-922b-41dc1afe3208,plastic
9fe99588-9af6-46c4-9b72-902fe62250a0,metal
65162a18-003d-4522-8445-4d59990f714d,cardboard
f2f4c9d5-fbf4-4fbb-942e-4e9a444f51c9,organic
b0667a6a-8554-41dc-a296-83d9c5a9d783,metal
bdb09cca-2685-410b-827e-df93c8f1b17c,organic
873d34ff-b728-4355-99eb-5c2cc74529e3,metal
06b84564-d772-4934-b7e7-9726b6fea984,cardboard
f732b339-49c5-4b4d-8a8e-81a013cdd68b,glass
ee68a5c1-5778-4dd0-a7f6-5bb5865c80a1,organic
d23baf76-dafd-457b-9719-37f79daae132,metal
e8e49994-0331-44e5-a014-c90524ddccfc,metal
d2f5f5db-8484-4f39-8a32-81d1561e049a,metal
364aa642-10e4-48a9-83bf-a7558107a81b,metal
3d65848c-72d6-4d94-a992-edc097c6b3f7,plastic
719e5138-a152-4f08-a5c2-ba7302fe09ed,battery
58a2c6c1-34a3-48fc-8741-9c9a6d775e58,metal
c4543a4e-134a-4ebd-a951-65d9f15d8422,metal
d23af3cd-7b28-4ffb-ab42-a6711e6bff22,cardboard
6e30b15e-6372-4549-bab1-419d8f265ff9,glass
1c6511b6-2dce-404c-b231-9230ed9abdd2,cardboard
956d98de-b4be-48a9-adc7-009e870e11d9,metal
8187f882-a17e-46d1-bbc2-49f47b0d7d00,plastic
56cc9098-8dfa-4370-afb8-08d0ce8f4a52,metal
0afc4527-bbe6-411a-b91c-f82da1477c68,cardboard
dfb7c050-212d-42c8-95be-3dc1698ae758,organic
d09b099b-f089-4cce-86ec-06bc3dce8ddd,cardboard
0c1db38f-c993-4bdc-bf9c-f800ef563c5e,cardboard
16a034c7-52e3-4ef8-a3c4-0d1a9ee42154,battery
0f5381d4-9f07-4f76-91f5-f62d0c1c8acd,glass
5e43b2cb-b8b0-47fb-966e-5eadfd78efe5,metal
3764591b-ddb6-4095-9ff2-1f593a569b84,metal
ee966b28-660a-4cf5-af8c-e945d77035e1,metal
2bafd5d8-44a6-4b8c-939f-d1eb349619ee,glass
be65905b-5d03-499b-ac8d-fc2a3f450e47,glass
b166277f-6a74-46fa-82f0-d94315d6af57,battery
9d73bc65-ae80-46c7-af23-2ebe1fc90cf3,plastic
260ddc73-3733-4af8-a11e-e3099759bc93,metal
9175ce28-ea99-4fd4-b620-4efdc1c48caf,glass
37c88feb-9859-4a1b-bc9c-dca6ed9b89ed,battery
49ee6a65-542a-439f-a7fd-8b299c551d4f,glass
c4119caa-9252-49fc-b685-7b484b7f321d,cardboard
cda4d145-aac4-4494-9742-ae59e9853401,battery
b8803d32-deb2-47a5-9259-0069521eb137,metal
4c858a59-2518-4008-b3d1-2d1240ad2963,metal
6bf83ea9-f560-46a4-a1b1-c687f2a20f00,metal
26b4012b-b5a4-493e-9196-d56db7ab4893,metal
9f8d3c50-2607-4100-b676-bfe5b5561950,organic
7a443527-8907-40b2-9b40-7f56c3feb17c,organic
c36c667a-9c34-411e-8b56-ba34593439aa,glass
4642f062-d8db-4a63-a070-e556f46cde46,metal
259f5545-06b8-4680-9884-a73616b4ac04,metal
02c3b006-1a52-4aab-9b01-4bf436d9b638,battery
9cf46c7a-a06d-4834-8be3-ecfdeab8f3d3,cardboard
